,fname,labels,chroma_stft,mfccs_0,mfccs_1,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,rolloff,spectral_bandwidth,spectral_centroid,zero_crossing_rate
0,d527f12d.wav,Chewing_and_mastication,0.63230556,-392.75293,-32.930115,-4.771053,1.374022,-2.7391474,2.3812497,-3.3440423,1.7431641,-3.9882824,1.0947949,-3.2505224,1.2763895,-37.764095,-2.785539,-10.16315,-2.1073923,-11.168344,-0.32900456,-7.085344,1.0916446,8224.33464599043,2726.077966519925,4972.184057468844,0.41080540349477956
1,4030a4f2.wav,Cupboard_open_or_close,0.7095808,-526.83997,23.943674,7.2378917,6.4711156,5.7633114,5.3313866,4.8929033,4.564939,4.0868363,3.6371999,3.32318,3.0113451,14.359454,12.667445,12.329646,11.40444,10.269958,9.384568,8.667962,7.9598308,5638.201946780742,2832.5287842858456,2141.8817200682497,0.04609442974187935
2,e106401c.wav,Purr,0.647479,-332.95013,151.92473,1.2061945,7.106234,6.1474175,9.927327,4.4022074,11.668539,5.044779,4.061499,0.71525943,1.2902678,-0.5041674,11.191312,20.970142,24.490007,10.451349,17.010458,5.1693654,0.053234957,1805.9628295898438,1691.2300626118908,982.2862395468719,0.0355194091796875
3,8d22f633.wav,Waves_and_surf,0.579491,-558.4992,71.39138,3.8442154,6.782947,1.3494152,4.423621,-0.7999216,4.2895355,0.32222337,4.432606,-0.89240223,4.540657,-20.775219,3.0479841,2.268474,2.4967616,3.3295655,4.6338696,3.9969478,8.238444,6174.183856583527,2776.2648354388175,2876.3956493476503,0.14189611731438515
4,2d5dcc5d.wav,"Tap,Drawer_open_or_close",0.50647074,-428.46802,107.64778,0.17994839,4.059282,2.2985451,3.1582072,-3.4845765,-0.82995653,-4.7370067,-2.709417,-2.9088967,3.6621358,24.374187,16.873446,2.4692636,4.3787518,-2.4967098,-1.700173,-7.426874,-0.4170192,4865.9219277871625,2510.6716621442347,2225.6515692982784,0.10476140202702702
5,fd58fcc3.wav,Church_bell,0.2911259,-190.53625,162.99083,-22.462433,-13.97998,5.8927073,-9.730746,8.971264,13.288862,-9.193147,2.9085999,7.5799546,14.285178,-117.47228,-8.353895,6.483815,-34.511,13.589017,2.8378465,-1.7371895,17.242348,2417.71407337587,943.2273778081446,1508.8463458698102,0.13878969692575405
6,354d467a.wav,Zipper_(clothing),0.6250424,-484.09662,74.097336,1.8897448,4.327311,4.4517336,5.4893074,5.203462,5.4666505,3.6504757,4.200452,1.0916538,3.715828,28.319046,6.0641413,-1.4983861,-3.881953,4.9621043,1.5637544,1.8076432,6.230133,5176.396179199219,2731.323961323132,2275.3201982781807,0.08417329334077381
7,7d283cbb.wav,Writing,0.58937925,-339.50412,26.111893,2.7266953,2.4613454,-9.318488,-1.2770987,-6.147519,-2.142537,-7.61892,5.876651,-7.7155457,2.5132322,15.06335,-8.235056,11.275769,12.912458,-13.044843,2.4979668,-1.0977246,-1.2153183,8702.936314983324,3174.523743303199,4949.827677511591,0.3917545044228538
8,928c90aa.wav,"Hiss,Crackle",0.6064448,-257.213,-17.431656,-3.750191,-3.600515,3.5907018,7.558051,-3.0792725,1.7483335,-7.670163,6.3017626,1.5391397,1.8617967,-9.183042,10.243264,-11.520208,13.276159,11.945235,16.2846,-8.724954,9.359252,8264.8740234375,2721.405345874845,5064.266428804777,0.40287109375
9,5141a042.wav,Screaming,0.4336878,-372.11295,-10.847916,-6.8606358,7.2414002,-4.2356424,1.3589462,-0.06645328,1.667876,-2.5188992,-2.0257437,0.287815,-0.59653,-40.559174,-4.5595574,12.521912,-0.5367983,-6.187455,-3.0357265,7.860111,-5.934426,6896.291632401316,2768.747814145416,3463.1317682564513,0.1906224300986842
10,00bfaaaf.wav,Gasp,0.41919,-335.82718,49.99409,-4.3525023,10.0374365,2.8155773,2.7332122,0.70130616,4.2091126,-3.2295158,-2.4384553,1.8215972,2.3659697,-3.4308085,-2.3445082,-1.1470246,3.4239075,11.059209,-12.004892,0.44405675,2.180751,7834.402626439145,3198.4039350410476,3567.6549386007705,0.16437088815789475
11,12bcd3ec.wav,Cricket,0.5829383,-389.93427,76.18255,-0.68476486,-18.569765,-12.204329,-8.687837,-11.772689,-6.0298004,0.9269974,-6.4290714,-10.647491,-0.9953071,-37.665295,49.802322,-47.36348,2.7409124,-19.810438,-11.950875,-16.605173,-19.989632,4839.10028231946,1906.2408412744749,2837.310992620244,0.2463022041763341
12,8bb20cce.wav,Sigh,0.31836787,-503.16766,119.40651,14.463934,4.620775,-7.10729,-4.930158,-9.174315,-0.3764822,-8.442847,5.2942066,-0.28787708,-4.7580338,3.2859738,13.270739,-2.7567124,11.80871,14.176148,12.360095,6.7330256,11.7643585,2989.9207481971152,2090.915845852359,1356.4372400788338,0.035872574690934064
13,9b7a5329.wav,Gong,0.20131306,-622.4494,91.24874,-10.182531,-10.570162,-10.990554,-12.635119,-15.685641,-19.313515,-21.978098,-22.880823,-21.953224,-19.535946,71.700325,48.670826,28.439913,13.274783,3.394323,-2.9660153,-6.8305993,-9.135105,779.2486213235294,1107.6824066682898,521.932036398836,0.018103170955882354
14,68e85386.wav,Crackle,0.76261544,-313.86786,-9.235502,-9.204257,-4.8409147,-10.795252,-5.4369435,-8.859844,-3.5129583,-8.728392,-2.0488515,-7.5862117,-1.9418749,-3.284115,1.3127056,-3.7487535,3.4346993,-5.5374455,2.7741537,-7.2721887,-2.9480524,8797.713468096943,2927.8936633266567,5370.6318897557385,0.48191696497678016
15,bb5aaa9b.wav,Waves_and_surf,0.64684755,-80.997475,150.04774,-8.283431,-0.052727148,-8.057513,0.3524462,-6.561469,-1.5056754,-6.241126,-0.8903753,-7.2197604,-0.30982125,-30.891504,17.416105,-16.652279,5.339743,-12.512124,1.8025799,-10.865675,-0.4757063,2803.463171584977,1713.0884366051246,1473.8134746274968,0.07483051769141531
16,02e17633.wav,Skateboard,0.65369135,-561.93835,96.82157,0.013795078,4.888435,1.0975784,2.6759074,0.781591,2.7984571,0.8915195,3.4916964,-0.8849717,2.5307946,20.404678,13.649138,8.69041,15.120539,-0.8380028,6.249521,-0.51367867,7.8501544,4591.6433099804235,2525.2588253530707,1952.7513032351671,0.048388558584686776
17,0f3fe29d.wav,Stream,0.612591,-222.45798,60.702324,-9.736118,-0.13486058,-6.0803213,1.5603858,-4.8272696,2.9990277,-1.4445095,5.908867,0.12155339,5.501959,-58.82249,-15.113536,-35.71518,-14.763845,-23.855066,-10.8727455,-17.61761,-5.882033,5365.065005981729,2359.269577638031,2781.689411975344,0.16794495903422274
18,7113b3fd.wav,"Car_passing_by,Race_car_and_auto_racing",0.2636144,-161.46683,127.56065,-0.649264,13.3404665,18.261707,17.795177,5.447212,-0.07771829,-8.206249,-9.460482,-11.157477,-8.202892,-37.818512,11.271583,-23.823505,-0.71264243,-17.518997,-11.213495,-14.116257,-10.411189,3331.476297400667,1735.248159958133,1655.4713918762823,0.07248993982018562
19,1d4ae8ab.wav,Finger_snapping,0.7410656,-529.1695,9.811747,4.3242474,6.9040513,4.079589,4.2253437,0.14471442,3.05557,3.722935,4.0898566,-0.39069006,2.2009377,1.9014449,17.870598,3.809401,16.074894,9.376754,7.768646,6.2644806,4.2350717,7095.004156304066,2804.2507299453596,3965.321167834878,0.2459771707396194
20,f2e775ab.wav,Waves_and_surf,0.63816947,-72.87263,138.9298,-8.348803,0.056020208,-7.9315243,-0.43323582,-6.8062797,-0.7105074,-6.239049,0.6606406,-5.3716197,0.27763477,-34.03843,11.53803,-16.31391,0.54922646,-14.107215,-2.045528,-11.16828,-1.0466795,3070.103809931507,1815.5057383183885,1632.4797403043551,0.08580639982876713
21,7f8823b8.wav,"Knock,Clapping",0.5970192,-603.89325,66.82949,2.224457,4.5349874,5.5545344,5.004348,0.7682054,8.6553,3.7074602,5.9613013,1.8370534,1.3714566,-61.588787,3.0224004,4.5261,1.7917992,2.705195,5.5970373,1.671673,4.8025794,4810.716346153846,2172.957769423869,2617.57816514777,0.14891075721153846
22,501861f2.wav,Male_singing,0.53220165,-181.04988,94.36694,-2.7733011,8.426812,-1.4551512,1.3538036,0.4370012,4.936391,3.774876,8.017793,3.3523715,2.8595502,-18.611,49.852886,21.380156,-5.696388,-5.9607005,6.636508,-7.377726,10.055167,2372.5862943209136,1821.0023087111977,1167.8475408387092,0.00812237079326923
23,26a6c2f3.wav,Shatter,0.6470241,-589.068,31.835848,-7.698181,-3.8256938,-1.0032822,3.3024561,-0.29620138,2.9832518,-1.1814086,7.2665215,0.8792195,4.555325,-37.09827,-39.29257,-18.84247,-18.648628,-22.12171,-11.624742,-14.233479,-8.498972,7838.333445581897,3030.743933699239,3986.9723197629214,0.25587621228448276
24,a6b0dc30.wav,Mechanical_fan,0.4099818,-216.6461,128.39175,-2.8047323,5.1996264,0.20994242,6.7801323,-1.0406488,3.2049408,-0.8863023,6.1597724,-1.4651406,2.5183222,-10.028202,19.396677,15.409735,15.74678,4.918193,6.6433506,2.2985675,11.526098,3246.342705463312,2139.3040076069296,1551.9344182166346,0.04373799122679815
25,7e13a3a0.wav,Sigh,0.4589462,-279.31027,98.980835,-6.41784,10.316528,6.997114,-7.1738734,-5.125903,9.182857,0.8887143,7.53281,-3.4946833,-2.5239997,-46.00001,-14.126044,-13.3854065,12.30428,-0.7207562,0.21357915,-4.688816,8.361212,4679.556551846591,2167.424012119182,2316.0982525711042,0.13602331912878787
26,40957335.wav,Gasp,0.47997802,-249.5207,92.83998,1.1614822,-9.104217,-1.0060195,-6.7481685,-1.4008327,2.6251328,-6.306074,2.009409,-13.2529545,4.763453,-37.820904,-12.009814,-4.883151,16.047945,-4.3336596,4.4093184,-7.320481,-8.708038,4991.396484375,2381.5319978953567,2595.0855289258398,0.14052734375
27,b443fcbf.wav,Gasp,0.3636206,-344.40475,61.223415,-0.86879456,-0.34058174,-6.4275165,6.512713,3.1379957,4.120478,-4.520039,0.99051774,-4.255608,3.5567014,-14.603152,0.43661612,6.2402825,18.186426,-0.9189062,5.437513,-3.1856842,13.432992,6686.6748046875,2861.578125881734,3215.944333229284,0.15411551339285715
28,1c1dd720.wav,"Male_speech_and_man_speaking,Female_singing,Finger_snapping",0.31863296,-262.95816,82.97897,-6.672394,-2.6756308,-13.364807,-4.647237,-9.104182,-6.4966865,-10.817683,-10.291426,-5.273253,-2.4166036,-17.919256,10.035394,-15.152577,-6.9381866,-18.643559,-15.543152,-18.363901,-3.5398853,4632.53641150667,2298.958928222461,2286.0122463563685,0.101557968387471
29,e567e07d.wav,Waves_and_surf,0.5708976,-213.87888,88.87908,-4.3487496,-0.5206895,0.23951037,1.6583374,-5.1174564,6.918225,-2.4327207,0.10036317,-2.362827,3.9178367,-31.43145,0.7882596,-0.9841048,-1.9618912,-8.283276,-7.752354,-5.4528303,2.7145214,5072.568166781468,2466.3370466970196,2556.865993347659,0.1464730459686775
30,3012731a.wav,Skateboard,0.58530146,-250.64928,102.5667,-7.5461106,-0.85551167,-6.403199,-1.4742093,-6.8455153,-5.6153994,-7.4630084,-2.6907203,-6.2423573,0.4834939,-23.71103,-4.310682,-9.512287,-5.300589,-11.793371,-6.525768,-13.440371,-2.8974137,4862.482043485354,2394.8951194800625,2314.063380886203,0.11994385332076567
31,fcb3fbf0.wav,Skateboard,0.62862104,-475.5876,84.224205,-2.9114075,-0.31382748,-4.697698,-5.4471745,-7.518729,-6.283995,-6.4837723,-3.9610388,-3.767691,-2.57919,-28.446087,-8.823039,-3.946437,-3.7016842,-10.584388,-4.34231,-10.25671,-3.9397063,4802.22904355786,2240.153384993924,2649.259545740841,0.16578677856728538
32,2087f937.wav,"Sink_(filling_or_washing),Gurgling",0.46392685,-272.23993,92.05651,-3.433909,0.7722839,-1.6604346,8.361488,3.2750597,0.43126017,3.1871188,4.203895,-1.2343556,5.8467884,-26.05615,2.6441956,9.816027,12.190201,13.285129,20.326782,0.3898161,5.5085096,4093.706723100348,2314.3964628375065,2048.58895698334,0.09128480278422274
33,fe0ede6a.wav,Skateboard,0.5541419,-292.20154,109.34897,-8.958204,-2.7203898,-4.8773885,-4.2316713,-10.8380165,-4.2839274,-9.18961,-4.834851,-9.200148,-2.6215246,-34.946415,-8.809285,-15.353576,-2.3268151,-21.326267,-10.199184,-15.09679,-5.365213,3897.625535534274,2054.341573030023,2190.103479349509,0.1277354250672043
34,2263763d.wav,"Chewing_and_mastication,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Child_speech_and_kid_speaking",0.53776985,-168.73996,171.35368,13.314315,-8.261018,7.797528,-0.65548533,2.8268867,2.7785451,0.17511638,5.958902,-3.1657703,4.979647,-46.574245,40.767143,-23.79403,18.621073,-2.3073003,4.33373,2.9955,-7.5907273,2744.808924557715,1407.0841785855964,1389.5931414076508,0.07504010477088167
35,b7bd34c5.wav,"Tap,Chirp_and_tweet,Waves_and_surf",0.6286132,-304.4544,162.56587,7.6562104,-6.5664706,3.0156732,-0.9814833,1.3069186,0.03198057,-1.569069,3.5390794,-3.5372298,1.621953,-41.8926,32.54367,-10.876139,12.151089,1.3107414,3.0177178,8.360369,-2.3171744,2601.8454425572795,1385.7876319648553,1303.7342215658985,0.06888730785962877
36,02d01f40.wav,Scissors,0.63966906,-425.1477,2.3454754,-4.428422,4.2888274,-0.2640153,2.5885584,-3.7248988,-2.5732536,-1.9236523,-0.52591884,0.43621263,0.7938225,-9.498607,15.388942,-3.1481462,6.158564,1.338775,2.2394679,-1.7190477,3.3270903,8220.637529908643,2854.552775911485,4738.271160457892,0.38422183149651973
37,f1b0e4a9.wav,"Walk_and_footsteps,Run",0.5708716,-340.7248,79.42268,-4.218313,0.5978875,-2.977706,1.622967,-1.9619476,1.6529866,-2.591852,2.8619485,-1.7103673,3.7781456,-21.338701,-13.11416,-1.8086177,-13.054702,-14.33185,-2.9752223,-11.1167965,0.758807,5780.593481561019,2680.0438676647036,2685.83471494299,0.1543084456457346
38,ebba06a1.wav,Marimba_and_xylophone,0.2296356,-628.10486,16.74636,0.34157455,5.1898546,1.6356915,-3.464988,-3.23521,-1.5023971,3.2196379,2.669673,-0.8527241,-2.4516997,2.6334283,1.7020565,1.8047087,9.245822,8.468141,3.5750287,-3.5487034,-3.3803468,6637.897139193011,2810.2428447253355,3273.101018760199,0.17598403966067286
39,837e56e8.wav,"Male_speech_and_man_speaking,Squeak,Crackle",0.17380688,-202.64613,78.334145,-14.4035015,-9.523293,-18.746675,-9.698442,-14.248849,-4.414895,-0.567404,5.6538057,-0.18339464,8.158572,13.398557,34.010017,0.83439773,13.741519,-3.4074855,2.8394127,-9.936594,-5.922955,5418.673189167634,2614.428248667345,2575.233134795934,0.06835597629060325
